2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:08,206 - OTS2APITestBase - ERROR - OTS request failed, API: DescribeTable, HTTPStatus: 404, ErrorCode: OTSObjectNotExist, ErrorMessage: Requested table does not exist., RequestID: 00055069-df17-340b-c350-950a041f0dc8.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:22:10,248 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Duplicated primary key name: 'PK0'., RequestID: 00055069-df36-6c53-1840-950a044e9a94.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:23:18,562 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-e349-0fb7-7c50-950a042a7bf8.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:24:43,838 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 403, ErrorCode: OTSConditionCheckFail, ErrorMessage: Condition check failed., RequestID: 00055069-e85e-3976-0750-950a03e782a5.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
