2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:00,785 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e5b-7f65-0988-990a2f8b85cc.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:02,810 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e7a-699d-0d88-990a3db9a5c1.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:04,837 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_option_default2.2.7'., RequestID: 000552da-0e99-526b-1288-990a43f1c316.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:06,859 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_BINARY2.2.7'., RequestID: 000552da-0eb8-3a51-0288-990a40957cd6.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
